,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
4296,Frozen Foods,102.599,OUT035,Small,Tier 2,Supermarket Type1,1785.3483327747808
4297,Snack Foods,121.244,OUT013,High,Tier 3,Supermarket Type1,1979.9873827371553
4298,Snack Foods,80.296,OUT027,Medium,Tier 3,Supermarket Type3,2754.883323974811
4299,Fruits and Vegetables,194.482,OUT010,,Tier 3,Grocery Store,1225.7962974336788
4300,Canned,49.535,OUT027,Medium,Tier 3,Supermarket Type3,2311.219119528677
4301,Meat,154.9314,OUT013,High,Tier 3,Supermarket Type1,2528.24720906578
4302,Snack Foods,36.3874,OUT049,Medium,Tier 1,Supermarket Type1,715.2315926431174
4303,Fruits and Vegetables,140.4838,OUT018,Medium,Tier 3,Supermarket Type2,2016.5116751966616
4304,Canned,86.1198,OUT017,,Tier 2,Supermarket Type1,1541.2336503607505
4305,Fruits and Vegetables,94.4462,OUT018,Medium,Tier 3,Supermarket Type2,1294.5201868513927
4306,Frozen Foods,53.5614,OUT035,Small,Tier 2,Supermarket Type1,1016.3088995966837
4307,Household,160.4552,OUT013,High,Tier 3,Supermarket Type1,2551.4636190192164
4308,Frozen Foods,47.7692,OUT045,,Tier 2,Supermarket Type1,712.8779238864411
4309,Baking Goods,107.4622,OUT045,,Tier 2,Supermarket Type1,1677.0656384605365
4310,Starchy Foods,183.4924,OUT017,,Tier 2,Supermarket Type1,3062.0902668975887
4311,Soft Drinks,189.0872,OUT045,,Tier 2,Supermarket Type1,2917.62278756493
4312,Others,193.1478,OUT017,,Tier 2,Supermarket Type1,3155.9807977178143
4313,Fruits and Vegetables,174.908,OUT035,Small,Tier 2,Supermarket Type1,2976.7309108819863
4314,Fruits and Vegetables,61.5194,OUT045,,Tier 2,Supermarket Type1,985.9034380347753
4315,Snack Foods,126.6994,OUT010,,Tier 3,Grocery Store,119.58022219382246
4316,Starchy Foods,93.0804,OUT035,Small,Tier 2,Supermarket Type1,1682.7981586650067
4317,Fruits and Vegetables,35.3848,OUT010,,Tier 3,Grocery Store,-1269.2691321187936
4318,Snack Foods,168.7816,OUT046,Small,Tier 1,Supermarket Type1,2695.117876314871
4319,Fruits and Vegetables,225.3088,OUT046,Small,Tier 1,Supermarket Type1,3624.819472130923
4320,Household,60.8194,OUT035,Small,Tier 2,Supermarket Type1,1100.8549026382154
4321,Fruits and Vegetables,122.9388,OUT019,Small,Tier 1,Grocery Store,115.81047150847417
4322,Hard Drinks,125.8388,OUT019,Small,Tier 1,Grocery Store,113.05449056398311
4323,Canned,190.3188,OUT013,High,Tier 3,Supermarket Type1,3102.0129152047743
4324,Health and Hygiene,144.676,OUT018,Medium,Tier 3,Supermarket Type2,2026.1592704875025
4325,Meat,63.4826,OUT027,Medium,Tier 3,Supermarket Type3,2511.15686616554
4326,Household,179.0318,OUT035,Small,Tier 2,Supermarket Type1,2954.738393890285
4327,Fruits and Vegetables,62.5536,OUT035,Small,Tier 2,Supermarket Type1,1214.7163732401532
4328,Fruits and Vegetables,241.9854,OUT019,Small,Tier 1,Grocery Store,1982.776427953725
4329,Snack Foods,145.976,OUT035,Small,Tier 2,Supermarket Type1,2479.7951308162205
4330,Fruits and Vegetables,105.4964,OUT046,Small,Tier 1,Supermarket Type1,1745.8437436346787
4331,Soft Drinks,189.4846,OUT017,,Tier 2,Supermarket Type1,3097.8415245044894
4332,Household,209.827,OUT017,,Tier 2,Supermarket Type1,3399.0811962862845
4333,Others,34.819,OUT017,,Tier 2,Supermarket Type1,672.9659151018566
4334,Soft Drinks,183.9924,OUT035,Small,Tier 2,Supermarket Type1,3050.316771476839
4335,Household,37.4848,OUT045,,Tier 2,Supermarket Type1,522.3126377828385
4336,Fruits and Vegetables,49.4692,OUT018,Medium,Tier 3,Supermarket Type2,589.1617152693564
4337,Household,115.4808,OUT018,Medium,Tier 3,Supermarket Type2,1537.7337983526872
4338,Starchy Foods,88.2172,OUT049,Medium,Tier 1,Supermarket Type1,1560.6062344238555
4339,Baking Goods,149.405,OUT035,Small,Tier 2,Supermarket Type1,2547.4337589953243
4340,Frozen Foods,80.0618,OUT019,Small,Tier 1,Grocery Store,-614.0004024921332
4341,Health and Hygiene,157.763,OUT049,Medium,Tier 1,Supermarket Type1,2605.8306342063397
4342,Snack Foods,185.0266,OUT045,,Tier 2,Supermarket Type1,2879.6180152891593
4343,Household,63.0194,OUT046,Small,Tier 1,Supermarket Type1,993.0272707877584
4344,Frozen Foods,97.1094,OUT046,Small,Tier 1,Supermarket Type1,1556.9274087288188
4345,Frozen Foods,80.8302,OUT017,,Tier 2,Supermarket Type1,1405.3484111065222
4346,Breads,224.5088,OUT018,Medium,Tier 3,Supermarket Type2,3309.280890956904
4347,Soft Drinks,65.2168,OUT046,Small,Tier 1,Supermarket Type1,1045.2713546536227
4348,Baking Goods,88.783,OUT035,Small,Tier 2,Supermarket Type1,1596.7202551100893
4349,Dairy,47.2744,OUT013,High,Tier 3,Supermarket Type1,787.4841520375792
4350,Frozen Foods,119.0098,OUT019,Small,Tier 1,Grocery Store,-3.1926173758033656
4351,Fruits and Vegetables,240.7538,OUT045,,Tier 2,Supermarket Type1,3796.773492483124
4352,Frozen Foods,230.3668,OUT046,Small,Tier 1,Supermarket Type1,3646.756343317521
4353,Snack Foods,151.5708,OUT018,Medium,Tier 3,Supermarket Type2,2147.1797965525443
4354,Baking Goods,238.6538,OUT017,,Tier 2,Supermarket Type1,3908.4838107513906
4355,Fruits and Vegetables,86.0856,OUT045,,Tier 2,Supermarket Type1,1371.1665121521828
4356,Health and Hygiene,150.0708,OUT046,Small,Tier 1,Supermarket Type1,2388.7911782015967
4357,Snack Foods,130.4626,OUT013,High,Tier 3,Supermarket Type1,2124.5594441491253
4358,Canned,39.8138,OUT017,,Tier 2,Supermarket Type1,815.0329392177712
4359,Canned,187.0556,OUT019,Small,Tier 1,Grocery Store,1116.8760337177337
4360,Soft Drinks,154.9972,OUT010,,Tier 3,Grocery Store,537.6884773036668
4361,Household,248.346,OUT049,Medium,Tier 1,Supermarket Type1,3995.8445439966745
4362,Dairy,264.6226,OUT045,,Tier 2,Supermarket Type1,4095.430076929631
4363,Meat,95.2752,OUT017,,Tier 2,Supermarket Type1,1666.0170099216548
4364,Fruits and Vegetables,241.4512,OUT049,Medium,Tier 1,Supermarket Type1,3974.3804426111205
4365,Dairy,237.6222,OUT019,Small,Tier 1,Grocery Store,1838.6804862267652
4366,Meat,260.5936,OUT013,High,Tier 3,Supermarket Type1,4185.310327904196
4367,Fruits and Vegetables,121.9072,OUT035,Small,Tier 2,Supermarket Type1,2145.5380060500684
4368,Dairy,192.8162,OUT018,Medium,Tier 3,Supermarket Type2,2761.5528871577317
4369,Soft Drinks,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,639.3459281043599
4370,Fruits and Vegetables,115.7492,OUT017,,Tier 2,Supermarket Type1,2010.3567701139136
4371,Baking Goods,196.8426,OUT027,Medium,Tier 3,Supermarket Type3,4596.5054869612195
4372,Hard Drinks,56.6614,OUT018,Medium,Tier 3,Supermarket Type2,653.7187972620204
4373,Household,83.325,OUT017,,Tier 2,Supermarket Type1,1415.1948238721448
4374,Soft Drinks,172.6422,OUT049,Medium,Tier 1,Supermarket Type1,2826.391507858836
4375,Soft Drinks,198.7768,OUT049,Medium,Tier 1,Supermarket Type1,3236.251247534846
4376,Meat,60.4194,OUT035,Small,Tier 2,Supermarket Type1,1157.9932459295942
4377,Canned,50.5982,OUT017,,Tier 2,Supermarket Type1,984.1608913028215
4378,Baking Goods,193.3136,OUT027,Medium,Tier 3,Supermarket Type3,4541.161421189536
4379,Snack Foods,228.9694,OUT035,Small,Tier 2,Supermarket Type1,3781.351432379165
4380,Snack Foods,143.4128,OUT045,,Tier 2,Supermarket Type1,2227.0034263943785
4381,Starchy Foods,238.3538,OUT027,Medium,Tier 3,Supermarket Type3,5266.194326989436
4382,Meat,97.2094,OUT035,Small,Tier 2,Supermarket Type1,1734.9578760628426
4383,Snack Foods,182.1608,OUT017,,Tier 2,Supermarket Type1,3008.661134369224
4384,Frozen Foods,196.411,OUT035,Small,Tier 2,Supermarket Type1,3256.5689329938705
4385,Household,152.1024,OUT027,Medium,Tier 3,Supermarket Type3,3837.5386173952043
4386,Canned,125.2046,OUT013,High,Tier 3,Supermarket Type1,2080.8498187268624
4387,Meat,43.4112,OUT046,Small,Tier 1,Supermarket Type1,748.9301694331609
4388,Snack Foods,198.1084,OUT013,High,Tier 3,Supermarket Type1,3185.4247330066323
4389,Fruits and Vegetables,96.0094,OUT018,Medium,Tier 3,Supermarket Type2,1319.0353026389516
4390,Breakfast,229.3326,OUT046,Small,Tier 1,Supermarket Type1,3666.7898614427268
4391,Canned,49.8376,OUT049,Medium,Tier 1,Supermarket Type1,964.9160877280269
4392,Meat,142.0812,OUT049,Medium,Tier 1,Supermarket Type1,2392.742463908593
4393,Baking Goods,52.3666,OUT027,Medium,Tier 3,Supermarket Type3,2330.739194405329
4394,Hard Drinks,178.9344,OUT049,Medium,Tier 1,Supermarket Type1,2945.7157958199136
4395,Snack Foods,181.566,OUT035,Small,Tier 2,Supermarket Type1,3037.9405830163378
4396,Fruits and Vegetables,161.592,OUT013,High,Tier 3,Supermarket Type1,2655.9562755401103
4397,Frozen Foods,78.1302,OUT035,Small,Tier 2,Supermarket Type1,1401.612748599613
4398,Snack Foods,63.3194,OUT045,,Tier 2,Supermarket Type1,970.9268048365007
4399,Snack Foods,106.3964,OUT013,High,Tier 3,Supermarket Type1,1747.1376941705225
4400,Soft Drinks,54.7614,OUT035,Small,Tier 2,Supermarket Type1,1023.6324519131033
4401,Breads,95.2068,OUT010,,Tier 3,Grocery Store,-356.0670526215308
4402,Dairy,75.167,OUT045,,Tier 2,Supermarket Type1,1124.2645379061828
4403,Household,144.7786,OUT045,,Tier 2,Supermarket Type1,2204.9635655510024
4404,Frozen Foods,84.8908,OUT027,Medium,Tier 3,Supermarket Type3,2812.761392577192
4405,Health and Hygiene,129.631,OUT045,,Tier 2,Supermarket Type1,1997.9765016414408
4406,Canned,221.1456,OUT027,Medium,Tier 3,Supermarket Type3,5002.527800038186
4407,Fruits and Vegetables,109.6912,OUT035,Small,Tier 2,Supermarket Type1,1953.958774690792
4408,Frozen Foods,64.951,OUT027,Medium,Tier 3,Supermarket Type3,2500.0525224513167
4409,Starchy Foods,37.2164,OUT019,Small,Tier 1,Grocery Store,-1239.2030592201386
4410,Fruits and Vegetables,90.3146,OUT045,,Tier 2,Supermarket Type1,1437.4884317181932
4411,Snack Foods,88.4514,OUT035,Small,Tier 2,Supermarket Type1,1577.657061706053
4412,Starchy Foods,175.7686,OUT049,Medium,Tier 1,Supermarket Type1,2933.644046836144
4413,Breads,185.8556,OUT049,Medium,Tier 1,Supermarket Type1,3077.5288962625773
4414,Frozen Foods,244.8486,OUT045,,Tier 2,Supermarket Type1,3803.604836848728
4415,Fruits and Vegetables,117.7808,OUT045,,Tier 2,Supermarket Type1,1868.2311858406674
4416,Frozen Foods,160.9578,OUT013,High,Tier 3,Supermarket Type1,2588.6243762009
4417,Hard Drinks,159.4578,OUT046,Small,Tier 1,Supermarket Type1,2543.8657394525108
4418,Dairy,77.6012,OUT010,,Tier 3,Grocery Store,-682.8735901340201
4419,Household,101.6016,OUT013,High,Tier 3,Supermarket Type1,1628.4833103481058
4420,Health and Hygiene,56.293,OUT049,Medium,Tier 1,Supermarket Type1,1014.5123134773175
4421,Fruits and Vegetables,48.1692,OUT019,Small,Tier 1,Grocery Store,-1056.7748671490676
4422,Breads,79.6986,OUT035,Small,Tier 2,Supermarket Type1,1458.6300721938808
4423,Household,259.0646,OUT017,,Tier 2,Supermarket Type1,4171.257159119903
4424,Health and Hygiene,191.7846,OUT010,,Tier 3,Grocery Store,1127.3967191511026
4425,Snack Foods,102.8332,OUT017,,Tier 2,Supermarket Type1,1764.5942848623392
4426,Fruits and Vegetables,177.737,OUT013,High,Tier 3,Supermarket Type1,2909.1526319821132
4427,Health and Hygiene,153.7024,OUT027,Medium,Tier 3,Supermarket Type3,3893.1982737797343
4428,Snack Foods,160.392,OUT027,Medium,Tier 3,Supermarket Type3,4011.00072041821
4429,Canned,109.5886,OUT045,,Tier 2,Supermarket Type1,1735.3001337442715
4430,Dairy,36.5506,OUT017,,Tier 2,Supermarket Type1,692.6435714727461
4431,Health and Hygiene,113.1544,OUT019,Small,Tier 1,Grocery Store,-93.7320351175199
4432,Snack Foods,197.711,OUT017,,Tier 2,Supermarket Type1,3252.529451615705
4433,Meat,64.5826,OUT013,High,Tier 3,Supermarket Type1,1111.3387563617068
4434,Starchy Foods,194.182,OUT049,Medium,Tier 1,Supermarket Type1,3222.414922631076
4435,Household,144.347,OUT010,,Tier 3,Grocery Store,352.8821040768262
4436,Fruits and Vegetables,108.4254,OUT035,Small,Tier 2,Supermarket Type1,1934.107678500994
4437,Canned,156.0972,OUT013,High,Tier 3,Supermarket Type1,2565.3275989077374
4438,Canned,120.5072,OUT010,,Tier 3,Grocery Store,61.21986675061726
4439,Household,74.9696,OUT046,Small,Tier 1,Supermarket Type1,1180.4380542348458
4440,Hard Drinks,105.8938,OUT019,Small,Tier 1,Grocery Store,-199.73592933293594
4441,Health and Hygiene,197.8084,OUT049,Medium,Tier 1,Supermarket Type1,3233.8485575425175
4442,Household,54.0956,OUT018,Medium,Tier 3,Supermarket Type2,575.0512973019806
4443,Fruits and Vegetables,44.1402,OUT035,Small,Tier 2,Supermarket Type1,925.9454974452206
4444,Snack Foods,235.559,OUT017,,Tier 2,Supermarket Type1,3846.086323626664
4445,Snack Foods,105.099,OUT013,High,Tier 3,Supermarket Type1,1726.7910262951523
4446,Baking Goods,131.3284,OUT019,Small,Tier 1,Grocery Store,218.03904463551453
4447,Baking Goods,85.254,OUT035,Small,Tier 2,Supermarket Type1,1541.3761893384058
4448,Snack Foods,115.5518,OUT035,Small,Tier 2,Supermarket Type1,2002.6631030885776
4449,Health and Hygiene,147.876,OUT045,,Tier 2,Supermarket Type1,2284.1064194664236
4450,Breads,41.8454,OUT046,Small,Tier 1,Supermarket Type1,722.6621923506802
4451,Frozen Foods,231.9984,OUT010,,Tier 3,Grocery Store,1756.766839474233
4452,Dairy,104.4306,OUT049,Medium,Tier 1,Supermarket Type1,1749.8651552620245
4453,Dairy,41.5138,OUT035,Small,Tier 2,Supermarket Type1,809.0871792468129
4454,Snack Foods,151.8708,OUT046,Small,Tier 1,Supermarket Type1,2429.9117478218745
4455,Fruits and Vegetables,98.041,OUT010,,Tier 3,Grocery Store,-286.6539851072457
4456,Dairy,89.7856,OUT046,Small,Tier 1,Supermarket Type1,1423.7873823127193
4457,Soft Drinks,54.8614,OUT046,Small,Tier 1,Supermarket Type1,882.8712586796664
4458,Health and Hygiene,96.441,OUT049,Medium,Tier 1,Supermarket Type1,1644.1392765267783
4459,Dairy,263.191,OUT010,,Tier 3,Grocery Store,2227.665967177846
4460,Canned,100.47,OUT046,Small,Tier 1,Supermarket Type1,1662.5608194555389
4461,Health and Hygiene,234.93,OUT035,Small,Tier 2,Supermarket Type1,3861.9376229821028
4462,Meat,250.9408,OUT013,High,Tier 3,Supermarket Type1,4033.928860610088
4463,Health and Hygiene,183.2608,OUT010,,Tier 3,Grocery Store,993.7209617624158
4464,Snack Foods,184.2582,OUT045,,Tier 2,Supermarket Type1,2867.567468352644
4465,Health and Hygiene,142.6154,OUT018,Medium,Tier 3,Supermarket Type2,1993.8436054466606
4466,Fruits and Vegetables,147.9418,OUT046,Small,Tier 1,Supermarket Type1,2411.500022837119
4467,Fruits and Vegetables,126.4046,OUT017,,Tier 2,Supermarket Type1,2177.4616605711526
4468,Dairy,45.3086,OUT045,,Tier 2,Supermarket Type1,656.0057525740112
4469,Meat,86.8514,OUT046,Small,Tier 1,Supermarket Type1,1430.1875471421672
4470,Frozen Foods,148.4076,OUT035,Small,Tier 2,Supermarket Type1,2503.748494664477
4471,Dairy,96.1726,OUT049,Medium,Tier 1,Supermarket Type1,1620.3578457855265
4472,Health and Hygiene,63.0536,OUT045,,Tier 2,Supermarket Type1,953.8665542037311
4473,Baking Goods,190.2214,OUT027,Medium,Tier 3,Supermarket Type3,4492.667536185512
4474,Health and Hygiene,150.1734,OUT018,Medium,Tier 3,Supermarket Type2,2112.373061128832
4475,Snack Foods,159.5578,OUT045,,Tier 2,Supermarket Type1,2480.1997828363815
4476,Breakfast,176.1712,OUT049,Medium,Tier 1,Supermarket Type1,2929.4837122211406
4477,Frozen Foods,85.8566,OUT018,Medium,Tier 3,Supermarket Type2,1102.4265474044892
4478,Dairy,88.4198,OUT045,,Tier 2,Supermarket Type1,1332.1035389996841
4479,Household,95.8726,OUT046,Small,Tier 1,Supermarket Type1,1508.2524511817146
4480,Starchy Foods,226.0062,OUT010,,Tier 3,Grocery Store,1709.5199562506205
4481,Fruits and Vegetables,60.1904,OUT046,Small,Tier 1,Supermarket Type1,1035.3256807693087
4482,Fruits and Vegetables,124.873,OUT017,,Tier 2,Supermarket Type1,2153.442116469166
4483,Starchy Foods,222.7746,OUT045,,Tier 2,Supermarket Type1,3504.1527405542574
4484,Health and Hygiene,200.4084,OUT019,Small,Tier 1,Grocery Store,1274.6417576970073
4485,Soft Drinks,187.753,OUT046,Small,Tier 1,Supermarket Type1,2966.963480528419
4486,Baking Goods,164.4868,OUT013,High,Tier 3,Supermarket Type1,2672.0118329113425
4487,Fruits and Vegetables,184.2266,OUT049,Medium,Tier 1,Supermarket Type1,3076.9471679842354
4488,Starchy Foods,224.8062,OUT049,Medium,Tier 1,Supermarket Type1,3702.683480014241
4489,Baking Goods,91.1804,OUT049,Medium,Tier 1,Supermarket Type1,1588.3937669533489
4490,Fruits and Vegetables,188.024,OUT013,High,Tier 3,Supermarket Type1,3070.4800348138806
4491,Health and Hygiene,183.895,OUT013,High,Tier 3,Supermarket Type1,2949.6291772570785
4492,Health and Hygiene,176.2028,OUT049,Medium,Tier 1,Supermarket Type1,2895.0155319158007
4493,Fruits and Vegetables,86.9198,OUT046,Small,Tier 1,Supermarket Type1,1454.5134596408407
4494,Frozen Foods,96.1726,OUT018,Medium,Tier 3,Supermarket Type2,1264.2087470363072
4495,Breakfast,126.7994,OUT046,Small,Tier 1,Supermarket Type1,2058.7977490649505
4496,Fruits and Vegetables,188.9556,OUT019,Small,Tier 1,Grocery Store,1151.128726321756
4497,Fruits and Vegetables,223.1088,OUT045,,Tier 2,Supermarket Type1,3520.0531636247065
4498,Fruits and Vegetables,234.3958,OUT049,Medium,Tier 1,Supermarket Type1,3863.733085953276
4499,Frozen Foods,261.4594,OUT045,,Tier 2,Supermarket Type1,4064.106170858442
4500,Soft Drinks,155.7998,OUT045,,Tier 2,Supermarket Type1,2395.588201288836
4501,Snack Foods,122.5756,OUT035,Small,Tier 2,Supermarket Type1,2112.81488806085
4502,Household,93.9094,OUT045,,Tier 2,Supermarket Type1,1407.1997937876358
4503,Fruits and Vegetables,230.101,OUT049,Medium,Tier 1,Supermarket Type1,3796.379248130599
4504,Dairy,233.63,OUT018,Medium,Tier 3,Supermarket Type2,3401.6213574304247
4505,Hard Drinks,261.0278,OUT010,,Tier 3,Grocery Store,2221.1750122362587
4506,Fruits and Vegetables,221.6772,OUT049,Medium,Tier 1,Supermarket Type1,3664.271755569673
4507,Household,245.2802,OUT046,Small,Tier 1,Supermarket Type1,3851.3592919834637
4508,Fruits and Vegetables,211.2586,OUT035,Small,Tier 2,Supermarket Type1,3546.8045853620533
4509,Snack Foods,147.2076,OUT018,Medium,Tier 3,Supermarket Type2,2078.75326558768
4510,Snack Foods,223.3088,OUT013,High,Tier 3,Supermarket Type1,3580.633742661699
4511,Snack Foods,56.0956,OUT010,,Tier 3,Grocery Store,-987.6743402688539
4512,Fruits and Vegetables,228.9694,OUT035,Small,Tier 2,Supermarket Type1,3824.5568324771375
4513,Baking Goods,220.8114,OUT017,,Tier 2,Supermarket Type1,3628.6677271229732
4514,Breads,144.8444,OUT017,,Tier 2,Supermarket Type1,2441.681252514729
4515,Household,43.2112,OUT035,Small,Tier 2,Supermarket Type1,824.711695236414
4516,Fruits and Vegetables,94.1436,OUT046,Small,Tier 1,Supermarket Type1,1567.8017742686352
4517,Snack Foods,207.0612,OUT018,Medium,Tier 3,Supermarket Type2,3017.4162225364
4518,Snack Foods,132.9284,OUT013,High,Tier 3,Supermarket Type1,2163.2297182720545
4519,Soft Drinks,154.0998,OUT027,Medium,Tier 3,Supermarket Type3,3886.6461716055464
4520,Meat,149.1366,OUT046,Small,Tier 1,Supermarket Type1,2406.9844316427216
4521,Frozen Foods,98.4042,OUT045,,Tier 2,Supermarket Type1,1506.9688194231917
4522,Dairy,95.141,OUT018,Medium,Tier 3,Supermarket Type2,1229.7470801125814
4523,Snack Foods,168.4158,OUT027,Medium,Tier 3,Supermarket Type3,4136.835153668092
4524,Baking Goods,120.4098,OUT049,Medium,Tier 1,Supermarket Type1,2046.7881665189038
4525,Others,112.0202,OUT018,Medium,Tier 3,Supermarket Type2,1501.936054306624
4526,Dairy,248.4092,OUT046,Small,Tier 1,Supermarket Type1,3911.425509640916
4527,Household,245.046,OUT035,Small,Tier 2,Supermarket Type1,3990.015873818045
4528,Snack Foods,238.0564,OUT049,Medium,Tier 1,Supermarket Type1,3877.9355881403208
4529,Dairy,239.4538,OUT027,Medium,Tier 3,Supermarket Type3,5218.435111348785
4530,Dairy,36.9874,OUT045,,Tier 2,Supermarket Type1,525.5072997263685
4531,Starchy Foods,87.7172,OUT017,,Tier 2,Supermarket Type1,1560.081491579896
4532,Fruits and Vegetables,39.9506,OUT046,Small,Tier 1,Supermarket Type1,717.9120161601509
4533,Health and Hygiene,262.9884,OUT046,Small,Tier 1,Supermarket Type1,4159.63818335338
4534,Dairy,176.6028,OUT010,,Tier 3,Grocery Store,869.7336815865513
4535,Baking Goods,73.2354,OUT035,Small,Tier 2,Supermarket Type1,1352.8927127491297
4536,Frozen Foods,149.5076,OUT049,Medium,Tier 1,Supermarket Type1,2475.075338632366
4537,Breakfast,57.0614,OUT035,Small,Tier 2,Supermarket Type1,1107.4506815422258
4538,Soft Drinks,164.5868,OUT046,Small,Tier 1,Supermarket Type1,2603.6561139996656
4539,Household,172.5396,OUT049,Medium,Tier 1,Supermarket Type1,2806.999435604908
4540,Starchy Foods,183.6924,OUT045,,Tier 2,Supermarket Type1,2891.2403440390726
4541,Breakfast,154.3682,OUT049,Medium,Tier 1,Supermarket Type1,2587.554931824424
4542,Breads,84.6908,OUT018,Medium,Tier 3,Supermarket Type2,1116.5643740781175
4543,Fruits and Vegetables,194.5794,OUT019,Small,Tier 1,Grocery Store,1239.3248037053752
4544,Canned,154.3972,OUT017,,Tier 2,Supermarket Type1,2612.004099870396
4545,Dairy,124.173,OUT010,,Tier 3,Grocery Store,47.49556892114788
4546,Canned,210.4902,OUT027,Medium,Tier 3,Supermarket Type3,4835.422909580948
4547,Health and Hygiene,139.9838,OUT035,Small,Tier 2,Supermarket Type1,2372.9297630865485
4548,Frozen Foods,118.8098,OUT046,Small,Tier 1,Supermarket Type1,1897.2471494122533
4549,Fruits and Vegetables,80.6276,OUT019,Small,Tier 1,Grocery Store,-547.7411962951114
4550,Snack Foods,185.8556,OUT035,Small,Tier 2,Supermarket Type1,3105.212871067971
4551,Health and Hygiene,126.5994,OUT019,Small,Tier 1,Grocery Store,117.12117097493774
4552,Health and Hygiene,86.0224,OUT027,Medium,Tier 3,Supermarket Type3,2831.796638351132
4553,Household,190.5504,OUT049,Medium,Tier 1,Supermarket Type1,3089.4564772032745
4554,Breakfast,153.2682,OUT045,,Tier 2,Supermarket Type1,2403.6341474998612
4555,Baking Goods,156.9288,OUT045,,Tier 2,Supermarket Type1,2452.832927749728
4556,Canned,208.7638,OUT027,Medium,Tier 3,Supermarket Type3,4808.348385594483
4557,Meat,44.7744,OUT035,Small,Tier 2,Supermarket Type1,912.6382136263953
4558,Frozen Foods,213.5218,OUT046,Small,Tier 1,Supermarket Type1,3382.5821330811914
4559,Snack Foods,170.8132,OUT018,Medium,Tier 3,Supermarket Type2,2448.951587769615
4560,Canned,148.5418,OUT045,,Tier 2,Supermarket Type1,2346.1894686316446
4561,Frozen Foods,140.7812,OUT019,Small,Tier 1,Grocery Store,338.2405913353414
4562,Meat,43.4744,OUT017,,Tier 2,Supermarket Type1,853.6432830228673
4563,Frozen Foods,152.1366,OUT027,Medium,Tier 3,Supermarket Type3,3867.353622123656
4564,Snack Foods,167.4816,OUT046,Small,Tier 1,Supermarket Type1,2674.7304335539784
4565,Canned,207.9638,OUT013,High,Tier 3,Supermarket Type1,3378.7332440631917
4566,Snack Foods,223.3114,OUT035,Small,Tier 2,Supermarket Type1,3692.6190084244513
4567,Meat,109.2596,OUT027,Medium,Tier 3,Supermarket Type3,3229.0614563696645
4568,Household,181.9976,OUT013,High,Tier 3,Supermarket Type1,2889.305501274788
4569,Hard Drinks,229.9694,OUT035,Small,Tier 2,Supermarket Type1,3792.003819805189
4570,Starchy Foods,178.0686,OUT027,Medium,Tier 3,Supermarket Type3,4320.7627390441
4571,Fruits and Vegetables,107.4912,OUT010,,Tier 3,Grocery Store,-138.44982235418183
4572,Snack Foods,190.0872,OUT046,Small,Tier 1,Supermarket Type1,3029.2461074583052
4573,Snack Foods,218.8482,OUT046,Small,Tier 1,Supermarket Type1,3480.2947545706274
4574,Dairy,254.7672,OUT019,Small,Tier 1,Grocery Store,2107.559490946378
4575,Frozen Foods,85.5224,OUT019,Small,Tier 1,Grocery Store,-528.3637333074189
4576,Household,230.601,OUT046,Small,Tier 1,Supermarket Type1,3621.15056138678
4577,Frozen Foods,42.5454,OUT045,,Tier 2,Supermarket Type1,630.9549058138655
4578,Meat,150.4734,OUT018,Medium,Tier 3,Supermarket Type2,2149.921839074183
4579,Frozen Foods,59.1904,OUT018,Medium,Tier 3,Supermarket Type2,684.2299119041022
4580,Breakfast,193.9478,OUT049,Medium,Tier 1,Supermarket Type1,3208.2678775928916
4581,Starchy Foods,178.2686,OUT035,Small,Tier 2,Supermarket Type1,3018.7747366676485
4582,Canned,88.9856,OUT035,Small,Tier 2,Supermarket Type1,1624.7844716373595
4583,Snack Foods,211.856,OUT046,Small,Tier 1,Supermarket Type1,3370.6385412839277
4584,Snack Foods,113.1518,OUT013,High,Tier 3,Supermarket Type1,1853.0802563450848
4585,Snack Foods,161.9236,OUT017,,Tier 2,Supermarket Type1,2691.2882446455874
4586,Household,192.4162,OUT027,Medium,Tier 3,Supermarket Type3,4469.7657635290925
4587,Canned,207.2638,OUT035,Small,Tier 2,Supermarket Type1,3479.6998811460953
4588,Fruits and Vegetables,107.7254,OUT027,Medium,Tier 3,Supermarket Type3,3228.254356738641
4589,Health and Hygiene,132.8942,OUT046,Small,Tier 1,Supermarket Type1,2119.4166017964117
4590,Health and Hygiene,37.0874,OUT049,Medium,Tier 1,Supermarket Type1,713.3176437168631
4591,Frozen Foods,74.8038,OUT010,,Tier 3,Grocery Store,-708.4607834652602
4592,Baking Goods,233.0616,OUT017,,Tier 2,Supermarket Type1,3820.7833050533436
4593,Household,182.7976,OUT027,Medium,Tier 3,Supermarket Type3,4318.920642806079
4594,Frozen Foods,141.0154,OUT045,,Tier 2,Supermarket Type1,2175.22528171006
4595,Household,183.3608,OUT046,Small,Tier 1,Supermarket Type1,2880.299120222858
4596,Snack Foods,181.366,OUT046,Small,Tier 1,Supermarket Type1,2892.4745952996186
4597,Baking Goods,172.7422,OUT045,,Tier 2,Supermarket Type1,2700.8289180228758
4598,Snack Foods,117.6124,OUT013,High,Tier 3,Supermarket Type1,1923.034277252189
4599,Snack Foods,93.612,OUT018,Medium,Tier 3,Supermarket Type2,1238.2323215602387
